actual_age,predicted_age,absolute_error,age_bin
17.0,23.72,6.72,10-19
13.0,12.92,0.08,10-19
14.0,8.89,5.11,10-19
22.0,27.56,5.56,20-29
19.0,19.46,0.46,10-19
23.0,22.79,0.21,20-29
13.0,14.35,1.35,10-19
22.0,36.95,14.95,20-29
9.0,8.42,0.58,0-9
11.0,10.59,0.41,10-19
45.0,41.15,3.85,40-49
7.0,4.94,2.06,0-9
10.0,8.53,1.47,10-19
23.0,15.75,7.25,20-29
27.0,18.43,8.57,20-29
22.0,30.75,8.75,20-29
22.0,32.25,10.25,20-29
16.0,12.15,3.85,10-19
41.0,18.78,22.22,40-49
35.0,38.2,3.2,30-39
10.0,4.69,5.31,10-19
20.0,21.09,1.09,20-29
10.0,15.62,5.62,10-19
8.0,5.44,2.56,0-9
19.0,23.07,4.07,10-19
9.0,6.8,2.2,0-9
23.0,22.76,0.24,20-29
17.0,23.52,6.52,10-19
20.0,15.22,4.78,20-29
0.0,0.42,0.42,0-9
8.0,10.31,2.31,0-9
11.0,22.3,11.3,10-19
41.0,31.12,9.88,40-49
24.0,23.24,0.76,20-29
8.0,7.7,0.3,0-9
11.0,11.9,0.9,10-19
21.0,18.51,2.49,20-29
43.0,38.71,4.29,40-49
3.0,4.53,1.53,0-9
11.0,7.58,3.42,10-19
22.0,23.33,1.33,20-29
7.0,3.91,3.09,0-9
4.0,4.52,0.52,0-9
3.0,1.0,2.0,0-9
8.0,6.16,1.84,0-9
17.0,22.96,5.96,10-19
13.0,13.36,0.36,10-19
14.0,26.36,12.36,10-19
43.0,41.39,1.61,40-49
7.0,8.41,1.41,0-9
37.0,26.42,10.58,30-39
24.0,41.24,17.24,20-29
15.0,10.15,4.85,10-19
8.0,7.58,0.42,0-9
15.0,23.88,8.88,10-19
21.0,22.71,1.71,20-29
7.0,5.31,1.69,0-9
11.0,5.46,5.54,10-19
23.0,27.53,4.53,20-29
36.0,33.33,2.67,30-39
13.0,13.95,0.95,10-19
7.0,3.58,3.42,0-9
21.0,13.37,7.63,20-29
22.0,25.15,3.15,20-29
34.0,20.39,13.61,30-39
7.0,5.18,1.82,0-9
9.0,6.06,2.94,0-9
33.0,23.98,9.02,30-39
17.0,20.45,3.45,10-19
18.0,28.16,10.16,10-19
32.0,26.66,5.34,30-39
29.0,25.76,3.24,20-29
29.0,26.02,2.98,20-29
13.0,5.47,7.53,10-19
45.0,21.75,23.25,40-49
9.0,10.61,1.61,0-9
30.0,28.94,1.06,30-39
8.0,14.27,6.27,0-9
22.0,21.28,0.72,20-29
11.0,9.33,1.67,10-19
34.0,31.27,2.73,30-39
10.0,6.38,3.62,10-19
35.0,21.92,13.08,30-39
53.0,55.78,2.78,50-59
13.0,24.81,11.81,10-19
6.0,2.78,3.22,0-9
21.0,10.75,10.25,20-29
13.0,5.88,7.12,10-19
33.0,31.79,1.21,30-39
15.0,11.59,3.41,10-19
20.0,20.3,0.3,20-29
19.0,16.24,2.76,10-19
31.0,34.4,3.4,30-39
27.0,25.77,1.23,20-29
18.0,20.93,2.93,10-19
53.0,49.55,3.45,50-59
5.0,1.8,3.2,0-9
22.0,11.23,10.77,20-29
35.0,46.2,11.2,30-39
4.0,6.66,2.66,0-9
20.0,23.31,3.31,20-29
9.0,16.94,7.94,0-9
33.0,45.15,12.15,30-39
7.0,13.4,6.4,0-9
8.0,5.78,2.22,0-9
23.0,21.05,1.95,20-29
11.0,7.9,3.1,10-19
10.0,6.76,3.24,10-19
10.0,7.5,2.5,10-19
59.0,19.72,39.28,50-59
22.0,31.74,9.74,20-29
33.0,18.09,14.91,30-39
38.0,19.24,18.76,30-39
27.0,26.58,0.42,20-29
30.0,33.65,3.65,30-39
34.0,38.81,4.81,30-39
19.0,23.44,4.44,10-19
18.0,25.11,7.11,10-19
23.0,22.68,0.32,20-29
25.0,26.91,1.91,20-29
12.0,9.06,2.94,10-19
19.0,25.67,6.67,10-19
22.0,46.51,24.51,20-29
34.0,32.39,1.61,30-39
4.0,1.74,2.26,0-9
44.0,41.2,2.8,40-49
11.0,5.37,5.63,10-19
11.0,7.91,3.09,10-19
8.0,14.8,6.8,0-9
11.0,20.56,9.56,10-19
32.0,39.94,7.94,30-39
23.0,22.58,0.42,20-29
25.0,20.81,4.19,20-29
13.0,24.1,11.1,10-19
46.0,46.37,0.37,40-49
6.0,26.51,20.51,0-9
26.0,26.84,0.84,20-29
14.0,11.51,2.49,10-19
14.0,11.26,2.74,10-19
24.0,24.22,0.22,20-29
33.0,22.92,10.08,30-39
22.0,14.86,7.14,20-29
9.0,16.94,7.94,0-9
10.0,10.48,0.48,10-19
9.0,9.23,0.23,0-9
17.0,19.33,2.33,10-19
0.0,1.96,1.96,0-9
21.0,19.63,1.37,20-29
29.0,26.98,2.02,20-29
20.0,30.4,10.4,20-29
12.0,9.7,2.3,10-19
24.0,19.28,4.72,20-29
8.0,9.16,1.16,0-9
13.0,4.23,8.77,10-19
23.0,22.95,0.05,20-29
18.0,21.2,3.2,10-19
12.0,14.84,2.84,10-19
20.0,25.33,5.33,20-29
18.0,32.67,14.67,10-19
9.0,6.59,2.41,0-9
19.0,25.29,6.29,10-19
28.0,20.92,7.08,20-29
6.0,2.37,3.63,0-9
9.0,6.98,2.02,0-9
24.0,26.45,2.45,20-29
11.0,10.27,0.73,10-19
19.0,18.91,0.09,10-19
3.0,8.74,5.74,0-9
13.0,15.46,2.46,10-19
35.0,31.89,3.11,30-39
14.0,11.17,2.83,10-19
19.0,21.69,2.69,10-19
13.0,11.83,1.17,10-19
20.0,16.76,3.24,20-29
59.0,49.43,9.57,50-59
13.0,22.62,9.62,10-19
54.0,13.6,40.4,50-59
9.0,10.53,1.53,0-9
35.0,22.52,12.48,30-39
33.0,31.85,1.15,30-39
18.0,27.66,9.66,10-19
16.0,22.88,6.88,10-19
10.0,6.15,3.85,10-19
9.0,9.36,0.36,0-9
14.0,23.02,9.02,10-19
0.0,0.4,0.4,0-9
21.0,27.34,6.34,20-29
16.0,20.18,4.18,10-19
10.0,7.3,2.7,10-19
23.0,26.22,3.22,20-29
7.0,7.62,0.62,0-9
7.0,5.4,1.6,0-9
20.0,21.06,1.06,20-29
24.0,25.11,1.11,20-29
21.0,16.14,4.86,20-29
9.0,9.13,0.13,0-9
49.0,25.0,24.0,40-49
22.0,29.62,7.62,20-29
24.0,37.23,13.23,20-29
34.0,33.88,0.12,30-39
15.0,22.25,7.25,10-19
23.0,37.49,14.49,20-29
24.0,33.6,9.6,20-29
4.0,3.92,0.08,0-9
29.0,31.11,2.11,20-29
0.0,0.87,0.87,0-9
11.0,7.72,3.28,10-19
32.0,25.89,6.11,30-39
12.0,10.65,1.35,10-19
9.0,6.61,2.39,0-9
1.0,0.57,0.43,0-9
9.0,7.28,1.72,0-9
10.0,8.7,1.3,10-19
59.0,28.73,30.27,50-59
30.0,25.31,4.69,30-39
8.0,4.77,3.23,0-9
6.0,3.49,2.51,0-9
11.0,10.01,0.99,10-19
14.0,10.0,4.0,10-19
29.0,27.52,1.48,20-29
13.0,21.85,8.85,10-19
3.0,3.61,0.61,0-9
0.0,0.8,0.8,0-9
25.0,33.84,8.84,20-29
7.0,9.05,2.05,0-9
9.0,3.95,5.05,0-9
25.0,31.36,6.36,20-29
50.0,45.14,4.86,50-59
31.0,32.37,1.37,30-39
8.0,5.9,2.1,0-9
12.0,8.69,3.31,10-19
29.0,40.81,11.81,20-29
30.0,22.29,7.71,30-39
27.0,33.14,6.14,20-29
20.0,24.4,4.4,20-29
16.0,25.1,9.1,10-19
6.0,15.4,9.4,0-9
28.0,14.55,13.45,20-29
12.0,10.63,1.37,10-19
12.0,15.59,3.59,10-19
43.0,36.11,6.89,40-49
8.0,5.99,2.01,0-9
15.0,13.52,1.48,10-19
37.0,49.55,12.55,30-39
28.0,34.01,6.01,20-29
11.0,10.38,0.62,10-19
1.0,3.38,2.38,0-9
14.0,28.8,14.8,10-19
11.0,9.82,1.18,10-19
17.0,12.65,4.35,10-19
44.0,36.84,7.16,40-49
8.0,25.58,17.58,0-9
11.0,8.19,2.81,10-19
22.0,29.44,7.44,20-29
1.0,1.52,0.52,0-9
14.0,18.31,4.31,10-19
24.0,26.68,2.68,20-29
28.0,20.33,7.67,20-29
43.0,21.74,21.26,40-49
17.0,14.45,2.55,10-19
17.0,34.01,17.01,10-19
19.0,24.19,5.19,10-19
13.0,28.55,15.55,10-19
2.0,1.8,0.2,0-9
3.0,3.68,0.68,0-9
12.0,11.06,0.94,10-19
13.0,15.78,2.78,10-19
2.0,2.87,0.87,0-9
12.0,10.89,1.11,10-19
6.0,2.4,3.6,0-9
18.0,5.9,12.1,10-19
17.0,29.11,12.11,10-19
11.0,9.5,1.5,10-19
14.0,25.55,11.55,10-19
37.0,27.46,9.54,30-39
1.0,2.18,1.18,0-9
24.0,25.73,1.73,20-29
20.0,15.61,4.39,20-29
30.0,29.36,0.64,30-39
24.0,28.02,4.02,20-29
22.0,21.18,0.82,20-29
17.0,21.19,4.19,10-19
21.0,19.72,1.28,20-29
19.0,25.67,6.67,10-19
38.0,32.16,5.84,30-39
21.0,20.62,0.38,20-29
24.0,17.18,6.82,20-29
22.0,20.71,1.29,20-29
13.0,7.17,5.83,10-19
40.0,27.44,12.56,40-49
17.0,14.79,2.21,10-19
11.0,4.67,6.33,10-19
13.0,36.41,23.41,10-19
7.0,4.84,2.16,0-9
37.0,7.21,29.79,30-39
5.0,4.91,0.09,0-9
14.0,10.91,3.09,10-19
18.0,30.23,12.23,10-19
12.0,7.23,4.77,10-19
54.0,12.87,41.13,50-59
7.0,15.67,8.67,0-9
4.0,2.02,1.98,0-9
46.0,26.93,19.07,40-49
33.0,32.38,0.62,30-39
11.0,7.41,3.59,10-19
10.0,6.22,3.78,10-19
36.0,28.3,7.7,30-39
1.0,0.94,0.06,0-9
9.0,15.43,6.43,0-9
15.0,8.98,6.02,10-19
20.0,25.61,5.61,20-29
38.0,12.75,25.25,30-39
27.0,32.96,5.96,20-29
27.0,28.0,1.0,20-29
17.0,22.85,5.85,10-19
14.0,16.09,2.09,10-19
3.0,1.35,1.65,0-9
4.0,1.51,2.49,0-9
10.0,6.47,3.53,10-19
12.0,21.68,9.68,10-19
24.0,19.96,4.04,20-29
9.0,12.21,3.21,0-9
13.0,6.84,6.16,10-19
12.0,6.53,5.47,10-19
9.0,18.41,9.41,0-9
8.0,6.84,1.16,0-9
9.0,15.01,6.01,0-9
3.0,0.76,2.24,0-9
0.0,3.33,3.33,0-9
6.0,0.94,5.06,0-9
21.0,15.75,5.25,20-29
15.0,13.8,1.2,10-19
13.0,21.18,8.18,10-19
9.0,6.7,2.3,0-9
20.0,26.53,6.53,20-29
20.0,21.43,1.43,20-29
16.0,28.0,12.0,10-19
10.0,2.62,7.38,10-19
16.0,32.75,16.75,10-19
32.0,26.43,5.57,30-39
59.0,29.71,29.29,50-59
17.0,21.34,4.34,10-19
21.0,26.73,5.73,20-29
28.0,23.54,4.46,20-29
11.0,23.68,12.68,10-19
14.0,14.41,0.41,10-19
21.0,15.22,5.78,20-29
49.0,21.64,27.36,40-49
28.0,23.33,4.67,20-29
16.0,21.1,5.1,10-19
26.0,9.95,16.05,20-29
36.0,41.38,5.38,30-39
38.0,31.86,6.14,30-39
16.0,18.43,2.43,10-19
43.0,41.2,1.8,40-49
41.0,15.06,25.94,40-49
29.0,14.69,14.31,20-29
8.0,5.78,2.22,0-9
16.0,15.97,0.03,10-19
14.0,23.25,9.25,10-19
19.0,35.24,16.24,10-19
9.0,14.89,5.89,0-9
19.0,13.47,5.53,10-19
29.0,11.88,17.12,20-29
10.0,10.13,0.13,10-19
46.0,24.85,21.15,40-49
31.0,25.39,5.61,30-39
17.0,24.43,7.43,10-19
47.0,46.29,0.71,40-49
24.0,23.06,0.94,20-29
24.0,39.48,15.48,20-29
10.0,5.05,4.95,10-19
28.0,14.06,13.94,20-29
11.0,10.33,0.67,10-19
41.0,38.6,2.4,40-49
21.0,20.27,0.73,20-29
26.0,34.29,8.29,20-29
31.0,23.99,7.01,30-39
33.0,25.21,7.79,30-39
10.0,7.01,2.99,10-19
2.0,0.85,1.15,0-9
39.0,20.67,18.33,30-39
5.0,1.89,3.11,0-9
28.0,25.17,2.83,20-29
7.0,17.12,10.12,0-9
13.0,14.92,1.92,10-19
25.0,16.14,8.86,20-29
2.0,1.04,0.96,0-9
11.0,9.1,1.9,10-19
25.0,26.96,1.96,20-29
15.0,19.31,4.31,10-19
21.0,24.29,3.29,20-29
14.0,23.91,9.91,10-19
30.0,19.53,10.47,30-39
23.0,25.09,2.09,20-29
33.0,42.17,9.17,30-39
3.0,7.05,4.05,0-9
17.0,14.73,2.27,10-19
48.0,38.09,9.91,40-49
25.0,18.76,6.24,20-29
10.0,7.29,2.71,10-19
47.0,27.96,19.04,40-49
15.0,15.52,0.52,10-19
49.0,16.77,32.23,40-49
21.0,15.13,5.87,20-29
15.0,30.55,15.55,10-19
7.0,26.25,19.25,0-9
4.0,2.93,1.07,0-9
15.0,23.14,8.14,10-19
5.0,1.56,3.44,0-9
17.0,28.05,11.05,10-19
15.0,13.11,1.89,10-19
12.0,15.74,3.74,10-19
8.0,13.35,5.35,0-9
8.0,7.33,0.67,0-9
9.0,10.34,1.34,0-9
44.0,41.74,2.26,40-49
10.0,11.78,1.78,10-19
21.0,21.96,0.96,20-29
7.0,10.51,3.51,0-9
32.0,24.82,7.18,30-39
8.0,7.62,0.38,0-9
15.0,26.38,11.38,10-19
2.0,3.27,1.27,0-9
10.0,9.69,0.31,10-19
17.0,29.71,12.71,10-19
9.0,4.98,4.02,0-9
22.0,25.31,3.31,20-29
27.0,15.08,11.92,20-29
10.0,9.98,0.02,10-19
33.0,32.02,0.98,30-39
4.0,5.28,1.28,0-9
19.0,20.12,1.12,10-19
13.0,21.51,8.51,10-19
11.0,15.41,4.41,10-19
4.0,4.38,0.38,0-9
31.0,27.77,3.23,30-39
3.0,2.9,0.1,0-9
11.0,14.84,3.84,10-19
9.0,11.39,2.39,0-9
9.0,6.88,2.12,0-9
0.0,1.26,1.26,0-9
13.0,10.46,2.54,10-19
35.0,42.5,7.5,30-39
33.0,25.06,7.94,30-39
9.0,9.02,0.02,0-9
3.0,1.31,1.69,0-9
17.0,14.41,2.59,10-19
23.0,13.44,9.56,20-29
50.0,27.77,22.23,50-59
19.0,29.91,10.91,10-19
44.0,28.68,15.32,40-49
11.0,34.16,23.16,10-19
42.0,41.06,0.94,40-49
15.0,26.13,11.13,10-19
3.0,4.2,1.2,0-9
6.0,21.49,15.49,0-9
10.0,2.6,7.4,10-19
20.0,38.1,18.1,20-29
16.0,13.0,3.0,10-19
23.0,25.6,2.6,20-29
6.0,1.09,4.91,0-9
23.0,24.26,1.26,20-29
20.0,27.24,7.24,20-29
21.0,22.87,1.87,20-29
35.0,43.08,8.08,30-39
11.0,11.42,0.42,10-19
7.0,22.16,15.16,0-9
36.0,35.58,0.42,30-39
4.0,3.24,0.76,0-9
11.0,7.06,3.94,10-19
8.0,17.88,9.88,0-9
44.0,36.14,7.86,40-49
22.0,15.91,6.09,20-29
12.0,27.78,15.78,10-19
7.0,7.91,0.91,0-9
9.0,7.62,1.38,0-9
7.0,7.46,0.46,0-9
2.0,1.5,0.5,0-9
37.0,40.28,3.28,30-39
9.0,5.96,3.04,0-9
5.0,15.7,10.7,0-9
12.0,12.22,0.22,10-19
1.0,3.61,2.61,0-9
12.0,40.16,28.16,10-19
21.0,14.0,7.0,20-29
9.0,17.86,8.86,0-9
9.0,15.66,6.66,0-9
7.0,8.91,1.91,0-9
24.0,24.13,0.13,20-29
27.0,25.21,1.79,20-29
10.0,5.15,4.85,10-19
7.0,12.0,5.0,0-9
18.0,26.79,8.79,10-19
35.0,25.17,9.83,30-39
25.0,26.3,1.3,20-29
13.0,15.39,2.39,10-19
21.0,24.46,3.46,20-29
45.0,19.65,25.35,40-49
14.0,19.9,5.9,10-19
31.0,29.51,1.49,30-39
15.0,10.91,4.09,10-19
29.0,18.62,10.38,20-29
31.0,35.81,4.81,30-39
11.0,28.29,17.29,10-19
47.0,26.61,20.39,40-49
19.0,25.39,6.39,10-19
24.0,25.47,1.47,20-29
10.0,11.44,1.44,10-19
14.0,22.37,8.37,10-19
5.0,10.14,5.14,0-9
13.0,10.06,2.94,10-19
25.0,10.6,14.4,20-29
11.0,6.9,4.1,10-19
5.0,8.68,3.68,0-9
11.0,9.37,1.63,10-19
29.0,22.25,6.75,20-29
12.0,10.5,1.5,10-19
51.0,47.8,3.2,50-59
25.0,13.9,11.1,20-29
57.0,40.68,16.32,50-59
21.0,22.3,1.3,20-29
10.0,7.73,2.27,10-19
37.0,9.79,27.21,30-39
31.0,31.66,0.66,30-39
8.0,5.15,2.85,0-9
30.0,33.35,3.35,30-39
23.0,33.46,10.46,20-29
9.0,18.16,9.16,0-9
41.0,23.47,17.53,40-49
9.0,19.2,10.2,0-9
28.0,17.95,10.05,20-29
19.0,12.08,6.92,10-19
10.0,13.17,3.17,10-19
35.0,37.61,2.61,30-39
3.0,1.79,1.21,0-9
5.0,3.52,1.48,0-9
27.0,30.2,3.2,20-29
8.0,9.72,1.72,0-9
3.0,7.42,4.42,0-9
13.0,7.65,5.35,10-19
25.0,21.37,3.63,20-29
18.0,22.05,4.05,10-19
24.0,23.48,0.52,20-29
18.0,20.62,2.62,10-19
9.0,12.77,3.77,0-9
6.0,5.38,0.62,0-9
59.0,36.19,22.81,50-59
41.0,39.16,1.84,40-49
12.0,14.28,2.28,10-19
19.0,19.73,0.73,10-19
3.0,2.43,0.57,0-9
17.0,37.8,20.8,10-19
1.0,1.23,0.23,0-9
12.0,12.16,0.16,10-19
12.0,13.83,1.83,10-19
12.0,6.38,5.62,10-19
40.0,32.3,7.7,40-49
20.0,20.81,0.81,20-29
17.0,12.35,4.65,10-19
16.0,29.21,13.21,10-19
14.0,15.26,1.26,10-19
29.0,26.44,2.56,20-29
35.0,27.12,7.88,30-39
9.0,8.2,0.8,0-9
15.0,9.68,5.32,10-19
19.0,26.16,7.16,10-19
26.0,14.02,11.98,20-29
1.0,2.71,1.71,0-9
17.0,19.55,2.55,10-19
14.0,5.68,8.32,10-19
3.0,0.75,2.25,0-9
30.0,42.73,12.73,30-39
22.0,24.55,2.55,20-29
3.0,14.04,11.04,0-9
10.0,7.91,2.09,10-19
46.0,35.89,10.11,40-49
15.0,22.48,7.48,10-19
34.0,41.76,7.76,30-39
20.0,26.87,6.87,20-29
15.0,19.34,4.34,10-19
3.0,0.91,2.09,0-9
25.0,27.5,2.5,20-29
5.0,5.16,0.16,0-9
9.0,8.15,0.85,0-9
20.0,13.67,6.33,20-29
16.0,16.1,0.1,10-19
38.0,22.1,15.9,30-39
57.0,52.3,4.7,50-59
23.0,30.81,7.81,20-29
2.0,0.78,1.22,0-9
24.0,28.8,4.8,20-29
10.0,12.81,2.81,10-19
19.0,24.79,5.79,10-19
51.0,47.57,3.43,50-59
53.0,41.79,11.21,50-59
20.0,17.48,2.52,20-29
19.0,25.82,6.82,10-19
17.0,5.64,11.36,10-19
19.0,25.23,6.23,10-19
20.0,16.76,3.24,20-29
0.0,1.98,1.98,0-9
54.0,28.86,25.14,50-59
5.0,3.98,1.02,0-9
22.0,29.29,7.29,20-29
36.0,8.47,27.53,30-39
7.0,1.53,5.47,0-9
4.0,1.88,2.12,0-9
36.0,27.84,8.16,30-39
48.0,21.49,26.51,40-49
25.0,17.32,7.68,20-29
22.0,25.21,3.21,20-29
4.0,7.34,3.34,0-9
9.0,5.75,3.25,0-9
8.0,5.4,2.6,0-9
24.0,23.51,0.49,20-29
14.0,9.3,4.7,10-19
7.0,5.26,1.74,0-9
22.0,21.19,0.81,20-29
28.0,35.48,7.48,20-29
38.0,25.55,12.45,30-39
17.0,18.06,1.06,10-19
22.0,26.56,4.56,20-29
28.0,30.88,2.88,20-29
20.0,28.62,8.62,20-29
20.0,24.71,4.71,20-29
8.0,11.57,3.57,0-9
29.0,20.7,8.3,20-29
27.0,23.17,3.83,20-29
13.0,9.87,3.13,10-19
15.0,10.1,4.9,10-19
18.0,15.04,2.96,10-19
58.0,58.53,0.53,50-59
0.0,1.94,1.94,0-9
25.0,19.28,5.72,20-29
10.0,10.8,0.8,10-19
20.0,10.51,9.49,20-29
12.0,10.4,1.6,10-19
12.0,20.3,8.3,10-19
9.0,13.79,4.79,0-9
38.0,35.25,2.75,30-39
29.0,22.3,6.7,20-29
15.0,16.0,1.0,10-19
7.0,7.52,0.52,0-9
17.0,17.39,0.39,10-19
19.0,29.16,10.16,10-19
11.0,9.3,1.7,10-19
8.0,12.24,4.24,0-9
1.0,1.65,0.65,0-9
34.0,26.14,7.86,30-39
47.0,33.72,13.28,40-49
12.0,13.34,1.34,10-19
14.0,4.73,9.27,10-19
6.0,4.75,1.25,0-9
17.0,23.96,6.96,10-19
14.0,14.82,0.82,10-19
14.0,18.39,4.39,10-19
7.0,10.17,3.17,0-9
16.0,17.62,1.62,10-19
42.0,23.95,18.05,40-49
9.0,8.68,0.32,0-9
8.0,11.79,3.79,0-9
8.0,5.56,2.44,0-9
20.0,22.84,2.84,20-29
15.0,13.09,1.91,10-19
10.0,13.28,3.28,10-19
25.0,26.58,1.58,20-29
9.0,13.36,4.36,0-9
12.0,9.57,2.43,10-19
1.0,1.42,0.42,0-9
23.0,12.41,10.59,20-29
12.0,16.67,4.67,10-19
30.0,30.22,0.22,30-39
33.0,23.43,9.57,30-39
24.0,27.2,3.2,20-29
44.0,33.43,10.57,40-49
19.0,18.74,0.26,10-19
10.0,2.61,7.39,10-19
32.0,22.01,9.99,30-39
19.0,29.62,10.62,10-19
52.0,54.88,2.88,50-59
7.0,2.92,4.08,0-9
4.0,9.24,5.24,0-9
16.0,19.73,3.73,10-19
1.0,0.68,0.32,0-9
6.0,1.53,4.47,0-9
25.0,19.33,5.67,20-29
45.0,31.31,13.69,40-49
1.0,0.98,0.02,0-9
25.0,27.91,2.91,20-29
21.0,28.6,7.6,20-29
5.0,11.29,6.29,0-9
17.0,31.29,14.29,10-19
28.0,23.96,4.04,20-29
2.0,1.48,0.52,0-9
11.0,30.85,19.85,10-19
13.0,12.73,0.27,10-19
9.0,9.23,0.23,0-9
3.0,5.0,2.0,0-9
53.0,46.71,6.29,50-59
15.0,19.42,4.42,10-19
20.0,18.94,1.06,20-29
15.0,12.62,2.38,10-19
10.0,8.51,1.49,10-19
22.0,20.7,1.3,20-29
10.0,15.44,5.44,10-19
37.0,38.91,1.91,30-39
47.0,37.84,9.16,40-49
19.0,23.74,4.74,10-19
38.0,31.56,6.44,30-39
27.0,30.67,3.67,20-29
51.0,50.44,0.56,50-59
20.0,25.17,5.17,20-29
56.0,35.28,20.72,50-59
7.0,10.97,3.97,0-9
22.0,37.16,15.16,20-29
9.0,8.66,0.34,0-9
36.0,40.86,4.86,30-39
57.0,51.07,5.93,50-59
31.0,18.78,12.22,30-39
11.0,7.19,3.81,10-19
26.0,21.7,4.3,20-29
22.0,23.85,1.85,20-29
3.0,4.0,1.0,0-9
25.0,20.76,4.24,20-29
9.0,11.25,2.25,0-9
9.0,5.46,3.54,0-9
44.0,40.35,3.65,40-49
8.0,5.76,2.24,0-9
6.0,2.53,3.47,0-9
26.0,26.09,0.09,20-29
49.0,50.67,1.67,40-49
18.0,22.33,4.33,10-19
9.0,3.21,5.79,0-9
14.0,14.91,0.91,10-19
13.0,23.27,10.27,10-19
0.0,0.86,0.86,0-9
22.0,23.38,1.38,20-29
11.0,17.15,6.15,10-19
20.0,25.2,5.2,20-29
15.0,25.09,10.09,10-19
45.0,8.53,36.47,40-49
12.0,11.59,0.41,10-19
12.0,9.5,2.5,10-19
43.0,27.85,15.15,40-49
23.0,17.67,5.33,20-29
42.0,29.77,12.23,40-49
16.0,32.27,16.27,10-19
41.0,39.24,1.76,40-49
27.0,38.7,11.7,20-29
20.0,7.14,12.86,20-29
25.0,25.65,0.65,20-29
25.0,23.82,1.18,20-29
16.0,28.45,12.45,10-19
14.0,20.32,6.32,10-19
41.0,44.94,3.94,40-49
20.0,23.34,3.34,20-29
22.0,8.36,13.64,20-29
9.0,8.34,0.66,0-9
36.0,16.86,19.14,30-39
1.0,3.13,2.13,0-9
11.0,4.77,6.23,10-19
4.0,3.3,0.7,0-9
3.0,2.49,0.51,0-9
14.0,27.46,13.46,10-19
17.0,24.35,7.35,10-19
10.0,1.97,8.03,10-19
16.0,23.06,7.06,10-19
15.0,19.95,4.95,10-19
6.0,9.82,3.82,0-9
1.0,0.64,0.36,0-9
13.0,19.27,6.27,10-19
4.0,5.49,1.49,0-9
25.0,36.77,11.77,20-29
20.0,17.5,2.5,20-29
11.0,8.33,2.67,10-19
35.0,26.6,8.4,30-39
14.0,9.13,4.87,10-19
17.0,19.2,2.2,10-19
18.0,21.14,3.14,10-19
3.0,3.24,0.24,0-9
10.0,14.86,4.86,10-19
8.0,7.3,0.7,0-9
1.0,0.59,0.41,0-9
16.0,16.01,0.01,10-19
11.0,14.37,3.37,10-19
17.0,22.91,5.91,10-19
34.0,25.43,8.57,30-39
32.0,37.41,5.41,30-39
8.0,14.27,6.27,0-9
6.0,6.28,0.28,0-9
11.0,9.28,1.72,10-19
6.0,18.61,12.61,0-9
22.0,22.22,0.22,20-29
15.0,22.63,7.63,10-19
25.0,23.45,1.55,20-29
30.0,27.05,2.95,30-39
10.0,14.03,4.03,10-19
17.0,10.12,6.88,10-19
19.0,18.0,1.0,10-19
29.0,21.22,7.78,20-29
24.0,18.79,5.21,20-29
20.0,35.14,15.14,20-29
10.0,13.54,3.54,10-19
8.0,15.22,7.22,0-9
10.0,15.27,5.27,10-19
58.0,59.23,1.23,50-59
53.0,28.63,24.37,50-59
12.0,8.96,3.04,10-19
27.0,29.89,2.89,20-29
21.0,21.87,0.87,20-29
10.0,7.45,2.55,10-19
11.0,8.77,2.23,10-19
6.0,4.35,1.65,0-9
12.0,11.82,0.18,10-19
2.0,2.24,0.24,0-9
17.0,27.42,10.42,10-19
48.0,3.82,44.18,40-49
34.0,19.61,14.39,30-39
57.0,39.95,17.05,50-59
11.0,13.85,2.85,10-19
4.0,3.28,0.72,0-9
13.0,8.61,4.39,10-19
6.0,4.23,1.77,0-9
8.0,9.69,1.69,0-9
2.0,3.08,1.08,0-9
58.0,41.78,16.22,50-59
9.0,8.32,0.68,0-9
26.0,24.13,1.87,20-29
3.0,0.58,2.42,0-9
5.0,9.47,4.47,0-9
10.0,9.69,0.31,10-19
16.0,24.98,8.98,10-19
6.0,4.75,1.25,0-9
10.0,9.96,0.04,10-19
9.0,6.22,2.78,0-9
9.0,9.36,0.36,0-9
20.0,16.56,3.44,20-29
12.0,33.75,21.75,10-19
14.0,12.97,1.03,10-19
13.0,18.54,5.54,10-19
19.0,22.38,3.38,10-19
16.0,14.19,1.81,10-19
3.0,3.89,0.89,0-9
14.0,12.91,1.09,10-19
25.0,18.84,6.16,20-29
9.0,3.17,5.83,0-9
20.0,20.37,0.37,20-29
40.0,43.92,3.92,40-49
20.0,33.19,13.19,20-29
47.0,34.04,12.96,40-49
16.0,20.3,4.3,10-19
0.0,0.83,0.83,0-9
11.0,19.23,8.23,10-19
31.0,28.01,2.99,30-39
13.0,11.13,1.87,10-19
30.0,34.91,4.91,30-39
5.0,3.56,1.44,0-9
6.0,7.22,1.22,0-9
16.0,24.96,8.96,10-19
31.0,32.21,1.21,30-39
5.0,7.89,2.89,0-9
3.0,1.2,1.8,0-9
17.0,26.32,9.32,10-19
7.0,1.72,5.28,0-9
11.0,7.01,3.99,10-19
17.0,26.64,9.64,10-19
16.0,16.4,0.4,10-19
11.0,10.76,0.24,10-19
10.0,8.64,1.36,10-19
8.0,7.51,0.49,0-9
19.0,21.78,2.78,10-19
3.0,1.59,1.41,0-9
