actual_age,predicted_age,absolute_error,age_bin
17.0,28.22,11.22,10-19
42.0,44.09,2.09,40-49
35.0,29.35,5.65,30-39
12.0,7.8,4.2,10-19
0.0,0.82,0.82,0-9
50.0,36.93,13.07,50-59
54.0,38.06,15.94,50-59
11.0,9.98,1.02,10-19
18.0,19.65,1.65,10-19
19.0,27.61,8.61,10-19
12.0,16.08,4.08,10-19
6.0,1.04,4.96,0-9
40.0,45.73,5.73,40-49
59.0,50.46,8.54,50-59
17.0,30.86,13.86,10-19
5.0,9.07,4.07,0-9
11.0,13.33,2.33,10-19
30.0,7.47,22.53,30-39
21.0,19.43,1.57,20-29
5.0,3.05,1.95,0-9
16.0,30.8,14.8,10-19
3.0,3.76,0.76,0-9
59.0,40.44,18.56,50-59
9.0,4.62,4.38,0-9
7.0,2.45,4.55,0-9
32.0,30.33,1.67,30-39
36.0,38.68,2.68,30-39
14.0,9.12,4.88,10-19
0.0,4.69,4.69,0-9
25.0,28.0,3.0,20-29
8.0,12.15,4.15,0-9
32.0,44.79,12.79,30-39
15.0,23.09,8.09,10-19
23.0,24.65,1.65,20-29
10.0,33.94,23.94,10-19
4.0,3.43,0.57,0-9
44.0,24.82,19.18,40-49
9.0,4.99,4.01,0-9
27.0,12.01,14.99,20-29
25.0,18.74,6.26,20-29
17.0,9.74,7.26,10-19
39.0,10.0,29.0,30-39
3.0,1.89,1.11,0-9
14.0,31.61,17.61,10-19
12.0,13.78,1.78,10-19
31.0,30.38,0.62,30-39
12.0,4.45,7.55,10-19
26.0,35.44,9.44,20-29
9.0,8.31,0.69,0-9
26.0,30.25,4.25,20-29
17.0,17.93,0.93,10-19
8.0,8.5,0.5,0-9
24.0,24.18,0.18,20-29
9.0,1.92,7.08,0-9
19.0,19.58,0.58,10-19
10.0,11.54,1.54,10-19
19.0,30.53,11.53,10-19
11.0,9.85,1.15,10-19
19.0,20.62,1.62,10-19
8.0,9.55,1.55,0-9
26.0,29.31,3.31,20-29
20.0,45.67,25.67,20-29
19.0,22.12,3.12,10-19
6.0,2.93,3.07,0-9
36.0,39.81,3.81,30-39
44.0,22.14,21.86,40-49
20.0,20.16,0.16,20-29
33.0,20.41,12.59,30-39
11.0,19.1,8.1,10-19
34.0,23.07,10.93,30-39
12.0,38.96,26.96,10-19
31.0,30.33,0.67,30-39
11.0,30.72,19.72,10-19
17.0,19.67,2.67,10-19
58.0,58.56,0.56,50-59
7.0,11.01,4.01,0-9
10.0,5.06,4.94,10-19
17.0,10.07,6.93,10-19
23.0,18.22,4.78,20-29
10.0,18.61,8.61,10-19
20.0,24.54,4.54,20-29
19.0,26.06,7.06,10-19
27.0,36.18,9.18,20-29
20.0,22.0,2.0,20-29
1.0,0.83,0.17,0-9
12.0,22.33,10.33,10-19
7.0,10.53,3.53,0-9
11.0,17.93,6.93,10-19
16.0,28.32,12.32,10-19
6.0,7.72,1.72,0-9
21.0,19.99,1.01,20-29
9.0,19.76,10.76,0-9
8.0,8.52,0.52,0-9
13.0,19.24,6.24,10-19
17.0,29.13,12.13,10-19
22.0,26.18,4.18,20-29
52.0,54.01,2.01,50-59
9.0,30.03,21.03,0-9
11.0,3.06,7.94,10-19
22.0,32.62,10.62,20-29
14.0,23.05,9.05,10-19
53.0,49.2,3.8,50-59
10.0,7.59,2.41,10-19
9.0,7.69,1.31,0-9
5.0,1.92,3.08,0-9
2.0,0.58,1.42,0-9
26.0,18.57,7.43,20-29
6.0,1.41,4.59,0-9
10.0,5.08,4.92,10-19
24.0,17.08,6.92,20-29
17.0,35.53,18.53,10-19
8.0,10.21,2.21,0-9
18.0,18.81,0.81,10-19
7.0,3.17,3.83,0-9
11.0,4.62,6.38,10-19
16.0,15.23,0.77,10-19
15.0,37.43,22.43,10-19
20.0,30.77,10.77,20-29
20.0,11.84,8.16,20-29
56.0,40.94,15.06,50-59
20.0,38.2,18.2,20-29
25.0,36.04,11.04,20-29
20.0,37.65,17.65,20-29
4.0,0.75,3.25,0-9
6.0,4.48,1.52,0-9
25.0,30.53,5.53,20-29
8.0,10.22,2.22,0-9
7.0,12.82,5.82,0-9
12.0,12.39,0.39,10-19
2.0,0.35,1.65,0-9
0.0,1.23,1.23,0-9
11.0,5.4,5.6,10-19
0.0,3.86,3.86,0-9
15.0,26.12,11.12,10-19
41.0,21.63,19.37,40-49
15.0,24.73,9.73,10-19
53.0,34.97,18.03,50-59
9.0,7.53,1.47,0-9
20.0,21.02,1.02,20-29
17.0,21.81,4.81,10-19
23.0,30.53,7.53,20-29
30.0,30.98,0.98,30-39
11.0,5.86,5.14,10-19
20.0,26.68,6.68,20-29
27.0,18.26,8.74,20-29
38.0,12.15,25.85,30-39
8.0,4.68,3.32,0-9
9.0,28.89,19.89,0-9
21.0,21.96,0.96,20-29
49.0,32.55,16.45,40-49
8.0,6.72,1.28,0-9
18.0,34.04,16.04,10-19
9.0,26.89,17.89,0-9
19.0,18.61,0.39,10-19
20.0,10.96,9.04,20-29
21.0,25.27,4.27,20-29
56.0,47.22,8.78,50-59
18.0,22.88,4.88,10-19
40.0,42.34,2.34,40-49
9.0,19.74,10.74,0-9
6.0,2.81,3.19,0-9
49.0,31.14,17.86,40-49
19.0,27.0,8.0,10-19
5.0,9.3,4.3,0-9
18.0,21.22,3.22,10-19
3.0,5.61,2.61,0-9
7.0,7.11,0.11,0-9
21.0,32.51,11.51,20-29
31.0,20.64,10.36,30-39
15.0,37.66,22.66,10-19
20.0,21.93,1.93,20-29
15.0,31.13,16.13,10-19
4.0,1.83,2.17,0-9
13.0,11.16,1.84,10-19
21.0,19.84,1.16,20-29
33.0,31.34,1.66,30-39
22.0,29.38,7.38,20-29
30.0,35.56,5.56,30-39
12.0,10.12,1.88,10-19
32.0,26.87,5.13,30-39
22.0,37.83,15.83,20-29
20.0,29.85,9.85,20-29
19.0,30.69,11.69,10-19
22.0,30.32,8.32,20-29
16.0,20.8,4.8,10-19
15.0,22.56,7.56,10-19
13.0,14.97,1.97,10-19
59.0,40.33,18.67,50-59
17.0,16.46,0.54,10-19
0.0,0.6,0.6,0-9
19.0,35.33,16.33,10-19
58.0,59.89,1.89,50-59
15.0,28.48,13.48,10-19
24.0,29.85,5.85,20-29
22.0,34.02,12.02,20-29
14.0,14.59,0.59,10-19
8.0,22.77,14.77,0-9
27.0,17.82,9.18,20-29
36.0,46.81,10.81,30-39
47.0,34.99,12.01,40-49
36.0,43.64,7.64,30-39
24.0,21.09,2.91,20-29
21.0,30.29,9.29,20-29
19.0,26.77,7.77,10-19
28.0,19.86,8.14,20-29
16.0,21.99,5.99,10-19
3.0,1.23,1.77,0-9
24.0,33.7,9.7,20-29
13.0,35.37,22.37,10-19
34.0,33.81,0.19,30-39
17.0,49.27,32.27,10-19
50.0,18.74,31.26,50-59
42.0,45.96,3.96,40-49
9.0,10.82,1.82,0-9
31.0,21.55,9.45,30-39
10.0,19.63,9.63,10-19
14.0,13.67,0.33,10-19
21.0,28.78,7.78,20-29
8.0,2.18,5.82,0-9
5.0,2.66,2.34,0-9
9.0,7.51,1.49,0-9
11.0,8.63,2.37,10-19
15.0,12.17,2.83,10-19
11.0,9.83,1.17,10-19
3.0,2.77,0.23,0-9
20.0,22.83,2.83,20-29
29.0,20.82,8.18,20-29
17.0,44.06,27.06,10-19
9.0,23.31,14.31,0-9
23.0,27.4,4.4,20-29
12.0,7.71,4.29,10-19
26.0,30.83,4.83,20-29
10.0,1.47,8.53,10-19
7.0,2.77,4.23,0-9
31.0,18.39,12.61,30-39
31.0,10.52,20.48,30-39
0.0,0.55,0.55,0-9
8.0,12.37,4.37,0-9
3.0,1.09,1.91,0-9
16.0,16.19,0.19,10-19
19.0,25.44,6.44,10-19
1.0,1.32,0.32,0-9
4.0,2.93,1.07,0-9
19.0,27.26,8.26,10-19
7.0,8.04,1.04,0-9
46.0,37.79,8.21,40-49
31.0,33.73,2.73,30-39
22.0,20.06,1.94,20-29
10.0,19.56,9.56,10-19
13.0,7.79,5.21,10-19
0.0,2.06,2.06,0-9
25.0,31.85,6.85,20-29
18.0,36.87,18.87,10-19
21.0,43.54,22.54,20-29
43.0,28.65,14.35,40-49
15.0,31.65,16.65,10-19
10.0,29.26,19.26,10-19
10.0,5.87,4.13,10-19
34.0,15.65,18.35,30-39
13.0,21.06,8.06,10-19
16.0,20.11,4.11,10-19
31.0,6.46,24.54,30-39
13.0,10.79,2.21,10-19
5.0,6.81,1.81,0-9
12.0,10.14,1.86,10-19
9.0,3.8,5.2,0-9
7.0,2.55,4.45,0-9
6.0,2.06,3.94,0-9
22.0,33.28,11.28,20-29
19.0,34.36,15.36,10-19
26.0,26.5,0.5,20-29
28.0,27.53,0.47,20-29
35.0,43.79,8.79,30-39
15.0,27.82,12.82,10-19
10.0,37.11,27.11,10-19
17.0,24.96,7.96,10-19
1.0,1.47,0.47,0-9
10.0,6.54,3.46,10-19
12.0,7.13,4.87,10-19
17.0,19.75,2.75,10-19
16.0,16.65,0.65,10-19
11.0,12.63,1.63,10-19
20.0,34.78,14.78,20-29
11.0,13.27,2.27,10-19
28.0,35.55,7.55,20-29
34.0,34.14,0.14,30-39
24.0,31.74,7.74,20-29
14.0,17.01,3.01,10-19
19.0,17.68,1.32,10-19
52.0,26.8,25.2,50-59
22.0,27.33,5.33,20-29
7.0,33.97,26.97,0-9
22.0,19.7,2.3,20-29
21.0,26.55,5.55,20-29
19.0,27.56,8.56,10-19
52.0,37.63,14.37,50-59
20.0,15.12,4.88,20-29
27.0,25.33,1.67,20-29
1.0,0.32,0.68,0-9
58.0,55.17,2.83,50-59
11.0,5.22,5.78,10-19
10.0,10.11,0.11,10-19
44.0,44.55,0.55,40-49
1.0,1.05,0.05,0-9
22.0,25.03,3.03,20-29
27.0,26.56,0.44,20-29
35.0,35.18,0.18,30-39
10.0,25.17,15.17,10-19
52.0,29.96,22.04,50-59
31.0,22.47,8.53,30-39
26.0,28.91,2.91,20-29
12.0,20.63,8.63,10-19
50.0,21.84,28.16,50-59
41.0,34.95,6.05,40-49
10.0,6.34,3.66,10-19
17.0,37.01,20.01,10-19
3.0,2.18,0.82,0-9
7.0,3.06,3.94,0-9
17.0,23.04,6.04,10-19
27.0,35.38,8.38,20-29
35.0,28.84,6.16,30-39
39.0,13.98,25.02,30-39
16.0,8.3,7.7,10-19
9.0,6.66,2.34,0-9
10.0,17.35,7.35,10-19
31.0,34.53,3.53,30-39
39.0,27.4,11.6,30-39
9.0,7.51,1.49,0-9
26.0,18.11,7.89,20-29
13.0,13.25,0.25,10-19
13.0,8.29,4.71,10-19
10.0,5.45,4.55,10-19
0.0,0.47,0.47,0-9
11.0,7.11,3.89,10-19
18.0,23.07,5.07,10-19
30.0,26.18,3.82,30-39
22.0,34.98,12.98,20-29
8.0,40.61,32.61,0-9
33.0,37.95,4.95,30-39
39.0,48.13,9.13,30-39
7.0,1.34,5.66,0-9
13.0,27.79,14.79,10-19
36.0,29.33,6.67,30-39
8.0,11.41,3.41,0-9
29.0,18.39,10.61,20-29
7.0,8.25,1.25,0-9
19.0,26.77,7.77,10-19
23.0,20.32,2.68,20-29
3.0,0.27,2.73,0-9
36.0,26.01,9.99,30-39
9.0,8.85,0.15,0-9
9.0,17.16,8.16,0-9
15.0,29.33,14.33,10-19
14.0,13.11,0.89,10-19
1.0,1.61,0.61,0-9
18.0,39.16,21.16,10-19
12.0,5.02,6.98,10-19
1.0,5.82,4.82,0-9
13.0,32.42,19.42,10-19
29.0,31.9,2.9,20-29
11.0,27.5,16.5,10-19
2.0,0.95,1.05,0-9
24.0,32.56,8.56,20-29
19.0,38.55,19.55,10-19
31.0,33.56,2.56,30-39
24.0,20.59,3.41,20-29
34.0,35.21,1.21,30-39
25.0,37.65,12.65,20-29
50.0,40.97,9.03,50-59
22.0,29.53,7.53,20-29
10.0,3.87,6.13,10-19
23.0,20.81,2.19,20-29
5.0,2.93,2.07,0-9
50.0,38.21,11.79,50-59
30.0,24.08,5.92,30-39
6.0,4.92,1.08,0-9
16.0,32.75,16.75,10-19
40.0,37.16,2.84,40-49
32.0,36.42,4.42,30-39
25.0,15.23,9.77,20-29
40.0,44.53,4.53,40-49
23.0,21.29,1.71,20-29
1.0,2.76,1.76,0-9
21.0,31.69,10.69,20-29
16.0,10.77,5.23,10-19
23.0,28.62,5.62,20-29
2.0,1.46,0.54,0-9
9.0,17.67,8.67,0-9
1.0,0.61,0.39,0-9
13.0,7.71,5.29,10-19
29.0,33.2,4.2,20-29
5.0,2.07,2.93,0-9
16.0,34.17,18.17,10-19
15.0,15.03,0.03,10-19
11.0,30.89,19.89,10-19
10.0,22.07,12.07,10-19
5.0,9.65,4.65,0-9
29.0,19.5,9.5,20-29
23.0,35.03,12.03,20-29
21.0,16.87,4.13,20-29
6.0,13.28,7.28,0-9
6.0,1.58,4.42,0-9
6.0,2.84,3.16,0-9
48.0,30.23,17.77,40-49
41.0,33.46,7.54,40-49
17.0,33.4,16.4,10-19
12.0,25.33,13.33,10-19
46.0,45.76,0.24,40-49
2.0,1.46,0.54,0-9
17.0,33.41,16.41,10-19
55.0,20.12,34.88,50-59
0.0,1.13,1.13,0-9
5.0,6.57,1.57,0-9
24.0,24.56,0.56,20-29
31.0,19.08,11.92,30-39
22.0,20.57,1.43,20-29
12.0,15.5,3.5,10-19
17.0,13.84,3.16,10-19
6.0,3.42,2.58,0-9
13.0,5.68,7.32,10-19
21.0,22.21,1.21,20-29
12.0,8.05,3.95,10-19
1.0,1.66,0.66,0-9
7.0,6.06,0.94,0-9
18.0,17.25,0.75,10-19
1.0,0.26,0.74,0-9
7.0,3.07,3.93,0-9
11.0,16.93,5.93,10-19
15.0,34.09,19.09,10-19
57.0,49.25,7.75,50-59
1.0,0.7,0.3,0-9
49.0,44.25,4.75,40-49
0.0,7.06,7.06,0-9
13.0,34.75,21.75,10-19
23.0,27.9,4.9,20-29
13.0,16.53,3.53,10-19
20.0,20.96,0.96,20-29
18.0,22.39,4.39,10-19
31.0,16.88,14.12,30-39
11.0,9.57,1.43,10-19
4.0,5.7,1.7,0-9
6.0,12.84,6.84,0-9
5.0,1.79,3.21,0-9
16.0,42.83,26.83,10-19
4.0,2.37,1.63,0-9
20.0,37.93,17.93,20-29
6.0,6.75,0.75,0-9
20.0,25.79,5.79,20-29
24.0,31.46,7.46,20-29
14.0,29.63,15.63,10-19
2.0,1.99,0.01,0-9
20.0,34.0,14.0,20-29
45.0,37.74,7.26,40-49
14.0,22.01,8.01,10-19
12.0,30.76,18.76,10-19
18.0,21.26,3.26,10-19
0.0,1.37,1.37,0-9
27.0,29.07,2.07,20-29
6.0,38.35,32.35,0-9
17.0,14.37,2.63,10-19
12.0,12.56,0.56,10-19
31.0,29.37,1.63,30-39
19.0,25.83,6.83,10-19
1.0,0.57,0.43,0-9
46.0,38.76,7.24,40-49
58.0,58.3,0.3,50-59
58.0,59.87,1.87,50-59
5.0,2.17,2.83,0-9
13.0,11.34,1.66,10-19
33.0,39.22,6.22,30-39
24.0,32.96,8.96,20-29
8.0,7.36,0.64,0-9
9.0,10.98,1.98,0-9
20.0,30.6,10.6,20-29
20.0,27.74,7.74,20-29
22.0,18.79,3.21,20-29
24.0,42.31,18.31,20-29
2.0,1.0,1.0,0-9
10.0,8.41,1.59,10-19
38.0,26.14,11.86,30-39
9.0,16.59,7.59,0-9
29.0,13.12,15.88,20-29
2.0,0.96,1.04,0-9
11.0,5.48,5.52,10-19
3.0,2.1,0.9,0-9
8.0,5.08,2.92,0-9
20.0,26.58,6.58,20-29
17.0,21.75,4.75,10-19
41.0,33.17,7.83,40-49
14.0,26.1,12.1,10-19
21.0,33.45,12.45,20-29
10.0,28.21,18.21,10-19
3.0,0.87,2.13,0-9
12.0,15.82,3.82,10-19
3.0,5.09,2.09,0-9
24.0,20.12,3.88,20-29
10.0,28.22,18.22,10-19
18.0,28.66,10.66,10-19
11.0,8.17,2.83,10-19
23.0,33.68,10.68,20-29
37.0,31.94,5.06,30-39
15.0,17.77,2.77,10-19
23.0,26.9,3.9,20-29
15.0,24.48,9.48,10-19
8.0,11.62,3.62,0-9
44.0,44.41,0.41,40-49
12.0,32.02,20.02,10-19
4.0,2.98,1.02,0-9
5.0,14.17,9.17,0-9
5.0,4.72,0.28,0-9
21.0,28.83,7.83,20-29
26.0,35.32,9.32,20-29
40.0,13.3,26.7,40-49
20.0,25.19,5.19,20-29
10.0,2.21,7.79,10-19
36.0,29.13,6.87,30-39
28.0,50.94,22.94,20-29
40.0,28.12,11.88,40-49
35.0,22.57,12.43,30-39
17.0,8.77,8.23,10-19
58.0,27.96,30.04,50-59
10.0,4.13,5.87,10-19
10.0,30.65,20.65,10-19
10.0,16.05,6.05,10-19
41.0,32.16,8.84,40-49
13.0,28.02,15.02,10-19
31.0,24.27,6.73,30-39
40.0,42.81,2.81,40-49
10.0,7.1,2.9,10-19
9.0,0.84,8.16,0-9
34.0,32.96,1.04,30-39
36.0,35.11,0.89,30-39
17.0,18.78,1.78,10-19
52.0,52.74,0.74,50-59
8.0,3.89,4.11,0-9
19.0,23.99,4.99,10-19
13.0,14.95,1.95,10-19
14.0,17.32,3.32,10-19
5.0,5.66,0.66,0-9
15.0,22.38,7.38,10-19
15.0,32.78,17.78,10-19
22.0,19.77,2.23,20-29
7.0,4.4,2.6,0-9
11.0,14.82,3.82,10-19
23.0,38.71,15.71,20-29
10.0,7.47,2.53,10-19
17.0,9.49,7.51,10-19
27.0,29.77,2.77,20-29
28.0,40.88,12.88,20-29
13.0,14.85,1.85,10-19
2.0,3.82,1.82,0-9
7.0,18.27,11.27,0-9
13.0,19.46,6.46,10-19
24.0,31.47,7.47,20-29
20.0,30.43,10.43,20-29
18.0,29.88,11.88,10-19
34.0,37.57,3.57,30-39
7.0,2.75,4.25,0-9
25.0,26.02,1.02,20-29
15.0,6.23,8.77,10-19
19.0,23.0,4.0,10-19
26.0,24.13,1.87,20-29
28.0,16.84,11.16,20-29
14.0,20.68,6.68,10-19
4.0,0.99,3.01,0-9
4.0,11.94,7.94,0-9
26.0,30.37,4.37,20-29
27.0,28.4,1.4,20-29
33.0,33.3,0.3,30-39
18.0,22.95,4.95,10-19
9.0,14.15,5.15,0-9
17.0,24.3,7.3,10-19
14.0,39.13,25.13,10-19
52.0,30.82,21.18,50-59
19.0,15.14,3.86,10-19
40.0,28.64,11.36,40-49
11.0,7.2,3.8,10-19
29.0,31.69,2.69,20-29
2.0,1.29,0.71,0-9
3.0,2.96,0.04,0-9
7.0,8.15,1.15,0-9
15.0,15.62,0.62,10-19
6.0,30.91,24.91,0-9
20.0,26.31,6.31,20-29
31.0,22.78,8.22,30-39
9.0,1.69,7.31,0-9
10.0,5.77,4.23,10-19
5.0,8.95,3.95,0-9
32.0,20.34,11.66,30-39
24.0,29.55,5.55,20-29
27.0,21.53,5.47,20-29
11.0,9.55,1.45,10-19
27.0,36.8,9.8,20-29
11.0,7.79,3.21,10-19
40.0,44.3,4.3,40-49
4.0,7.99,3.99,0-9
28.0,34.09,6.09,20-29
18.0,31.53,13.53,10-19
54.0,38.69,15.31,50-59
4.0,9.31,5.31,0-9
7.0,5.7,1.3,0-9
30.0,43.82,13.82,30-39
15.0,15.8,0.8,10-19
11.0,2.25,8.75,10-19
16.0,21.41,5.41,10-19
57.0,55.05,1.95,50-59
27.0,21.92,5.08,20-29
8.0,5.5,2.5,0-9
24.0,29.78,5.78,20-29
11.0,21.59,10.59,10-19
8.0,6.96,1.04,0-9
21.0,26.73,5.73,20-29
11.0,7.12,3.88,10-19
23.0,23.18,0.18,20-29
40.0,35.07,4.93,40-49
14.0,27.07,13.07,10-19
15.0,34.76,19.76,10-19
1.0,0.44,0.56,0-9
33.0,39.27,6.27,30-39
31.0,23.23,7.77,30-39
19.0,22.17,3.17,10-19
20.0,19.15,0.85,20-29
34.0,33.61,0.39,30-39
20.0,30.45,10.45,20-29
16.0,32.32,16.32,10-19
8.0,5.41,2.59,0-9
10.0,40.44,30.44,10-19
16.0,28.62,12.62,10-19
33.0,31.14,1.86,30-39
24.0,23.86,0.14,20-29
0.0,0.09,0.09,0-9
12.0,13.03,1.03,10-19
42.0,39.81,2.19,40-49
16.0,35.65,19.65,10-19
17.0,22.26,5.26,10-19
34.0,12.16,21.84,30-39
22.0,20.13,1.87,20-29
18.0,14.98,3.02,10-19
40.0,39.23,0.77,40-49
0.0,1.07,1.07,0-9
14.0,18.58,4.58,10-19
12.0,21.12,9.12,10-19
15.0,39.6,24.6,10-19
6.0,2.31,3.69,0-9
52.0,57.75,5.75,50-59
46.0,42.81,3.19,40-49
14.0,35.22,21.22,10-19
8.0,17.22,9.22,0-9
37.0,33.44,3.56,30-39
2.0,7.5,5.5,0-9
6.0,9.69,3.69,0-9
10.0,9.41,0.59,10-19
3.0,2.2,0.8,0-9
25.0,38.34,13.34,20-29
11.0,11.49,0.49,10-19
28.0,7.5,20.5,20-29
5.0,3.27,1.73,0-9
19.0,14.87,4.13,10-19
24.0,22.57,1.43,20-29
24.0,20.06,3.94,20-29
23.0,34.07,11.07,20-29
2.0,0.75,1.25,0-9
9.0,3.52,5.48,0-9
10.0,3.43,6.57,10-19
12.0,7.02,4.98,10-19
19.0,26.3,7.3,10-19
54.0,33.69,20.31,50-59
12.0,4.21,7.79,10-19
1.0,1.28,0.28,0-9
1.0,1.43,0.43,0-9
11.0,29.47,18.47,10-19
13.0,10.74,2.26,10-19
25.0,27.56,2.56,20-29
50.0,37.54,12.46,50-59
11.0,14.02,3.02,10-19
33.0,24.89,8.11,30-39
20.0,13.14,6.86,20-29
1.0,2.55,1.55,0-9
26.0,26.21,0.21,20-29
1.0,1.01,0.01,0-9
11.0,18.93,7.93,10-19
50.0,42.09,7.91,50-59
8.0,10.68,2.68,0-9
9.0,7.01,1.99,0-9
31.0,33.48,2.48,30-39
5.0,4.52,0.48,0-9
5.0,1.38,3.62,0-9
29.0,11.23,17.77,20-29
23.0,21.32,1.68,20-29
11.0,37.99,26.99,10-19
20.0,20.86,0.86,20-29
25.0,28.19,3.19,20-29
16.0,18.67,2.67,10-19
23.0,33.87,10.87,20-29
19.0,34.75,15.75,10-19
11.0,18.28,7.28,10-19
0.0,0.5,0.5,0-9
16.0,18.98,2.98,10-19
45.0,26.71,18.29,40-49
6.0,14.83,8.83,0-9
44.0,27.16,16.84,40-49
28.0,20.09,7.91,20-29
24.0,30.87,6.87,20-29
17.0,14.46,2.54,10-19
52.0,23.21,28.79,50-59
46.0,34.79,11.21,40-49
46.0,41.66,4.34,40-49
37.0,20.15,16.85,30-39
1.0,0.11,0.89,0-9
45.0,26.7,18.3,40-49
26.0,25.44,0.56,20-29
7.0,16.59,9.59,0-9
11.0,14.53,3.53,10-19
12.0,27.21,15.21,10-19
46.0,45.26,0.74,40-49
26.0,24.32,1.68,20-29
9.0,19.32,10.32,0-9
20.0,30.65,10.65,20-29
17.0,10.56,6.44,10-19
17.0,28.99,11.99,10-19
56.0,36.98,19.02,50-59
3.0,0.6,2.4,0-9
11.0,21.03,10.03,10-19
10.0,13.2,3.2,10-19
30.0,39.46,9.46,30-39
29.0,27.25,1.75,20-29
10.0,18.21,8.21,10-19
11.0,17.92,6.92,10-19
10.0,11.24,1.24,10-19
13.0,14.17,1.17,10-19
21.0,33.86,12.86,20-29
19.0,23.04,4.04,10-19
20.0,22.5,2.5,20-29
50.0,35.73,14.27,50-59
2.0,4.1,2.1,0-9
14.0,15.54,1.54,10-19
2.0,1.99,0.01,0-9
28.0,35.04,7.04,20-29
21.0,16.61,4.39,20-29
26.0,22.96,3.04,20-29
20.0,12.85,7.15,20-29
11.0,16.73,5.73,10-19
28.0,22.39,5.61,20-29
30.0,23.04,6.96,30-39
13.0,21.77,8.77,10-19
15.0,28.79,13.79,10-19
7.0,3.24,3.76,0-9
10.0,13.42,3.42,10-19
11.0,16.81,5.81,10-19
8.0,7.31,0.69,0-9
33.0,34.07,1.07,30-39
38.0,40.71,2.71,30-39
55.0,40.66,14.34,50-59
21.0,25.16,4.16,20-29
5.0,1.3,3.7,0-9
0.0,0.93,0.93,0-9
18.0,28.16,10.16,10-19
13.0,7.2,5.8,10-19
15.0,23.62,8.62,10-19
35.0,20.01,14.99,30-39
8.0,8.26,0.26,0-9
13.0,7.04,5.96,10-19
9.0,5.08,3.92,0-9
20.0,44.62,24.62,20-29
8.0,4.12,3.88,0-9
15.0,7.18,7.82,10-19
26.0,16.96,9.04,20-29
37.0,38.57,1.57,30-39
17.0,24.44,7.44,10-19
10.0,29.99,19.99,10-19
21.0,31.43,10.43,20-29
11.0,24.78,13.78,10-19
6.0,2.36,3.64,0-9
31.0,33.29,2.29,30-39
21.0,25.65,4.65,20-29
23.0,27.92,4.92,20-29
3.0,1.5,1.5,0-9
15.0,28.08,13.08,10-19
9.0,2.88,6.12,0-9
11.0,11.2,0.2,10-19
59.0,56.76,2.24,50-59
18.0,15.64,2.36,10-19
11.0,6.77,4.23,10-19
57.0,39.42,17.58,50-59
5.0,2.05,2.95,0-9
1.0,0.45,0.55,0-9
15.0,15.81,0.81,10-19
18.0,22.72,4.72,10-19
13.0,21.33,8.33,10-19
22.0,26.68,4.68,20-29
12.0,17.74,5.74,10-19
43.0,35.71,7.29,40-49
19.0,24.25,5.25,10-19
15.0,23.0,8.0,10-19
11.0,42.94,31.94,10-19
2.0,1.29,0.71,0-9
8.0,13.14,5.14,0-9
10.0,18.93,8.93,10-19
22.0,27.82,5.82,20-29
24.0,40.62,16.62,20-29
11.0,26.45,15.45,10-19
7.0,3.45,3.55,0-9
58.0,59.89,1.89,50-59
16.0,43.65,27.65,10-19
9.0,2.64,6.36,0-9
12.0,11.51,0.49,10-19
17.0,34.29,17.29,10-19
21.0,26.32,5.32,20-29
22.0,32.64,10.64,20-29
13.0,13.54,0.54,10-19
16.0,36.21,20.21,10-19
4.0,6.22,2.22,0-9
24.0,25.61,1.61,20-29
1.0,0.53,0.47,0-9
14.0,26.68,12.68,10-19
11.0,4.76,6.24,10-19
1.0,1.19,0.19,0-9
18.0,36.19,18.19,10-19
16.0,31.86,15.86,10-19
59.0,21.86,37.14,50-59
7.0,12.41,5.41,0-9
3.0,1.99,1.01,0-9
18.0,23.8,5.8,10-19
9.0,7.6,1.4,0-9
10.0,10.38,0.38,10-19
9.0,6.34,2.66,0-9
8.0,18.26,10.26,0-9
11.0,5.21,5.79,10-19
9.0,9.28,0.28,0-9
17.0,25.28,8.28,10-19
7.0,6.02,0.98,0-9
28.0,26.61,1.39,20-29
20.0,28.98,8.98,20-29
6.0,14.29,8.29,0-9
3.0,3.72,0.72,0-9
2.0,2.54,0.54,0-9
16.0,31.27,15.27,10-19
10.0,16.95,6.95,10-19
13.0,26.37,13.37,10-19
24.0,17.6,6.4,20-29
45.0,35.81,9.19,40-49
12.0,14.46,2.46,10-19
20.0,25.87,5.87,20-29
10.0,13.83,3.83,10-19
31.0,29.55,1.45,30-39
11.0,10.69,0.31,10-19
44.0,48.58,4.58,40-49
22.0,8.59,13.41,20-29
32.0,13.64,18.36,30-39
3.0,3.42,0.42,0-9
49.0,44.36,4.64,40-49
11.0,7.63,3.37,10-19
25.0,19.66,5.34,20-29
23.0,21.08,1.92,20-29
45.0,42.84,2.16,40-49
12.0,12.87,0.87,10-19
20.0,25.31,5.31,20-29
12.0,7.23,4.77,10-19
14.0,8.2,5.8,10-19
19.0,18.52,0.48,10-19
11.0,8.44,2.56,10-19
5.0,8.73,3.73,0-9
19.0,16.75,2.25,10-19
22.0,44.05,22.05,20-29
10.0,22.16,12.16,10-19
11.0,14.71,3.71,10-19
0.0,1.34,1.34,0-9
11.0,8.52,2.48,10-19
19.0,26.77,7.77,10-19
36.0,29.45,6.55,30-39
15.0,31.76,16.76,10-19
13.0,6.67,6.33,10-19
30.0,35.67,5.67,30-39
